allele	gene	tot_scores	sample	D4	D6
02_01_01_02	hla_dpa1	1546730.7597	NA18560	02:01	02:01:01
02_02_02_01	hla_dpa1	939110.8375	NA18560	02:02	02:02:02
02_01_02_29	hla_dpb1	1141282.421	NA18560	02:01	02:01:02
10_01_01_01	hla_dpb1	811745.1944	NA18560	10:01	10:01:01
03_01_01_01	hla_dqa1	1068607.6362	NA18560	03:01	03:01:01
05_05_01_32	hla_dqa1	706988.3997	NA18560	05:05	05:05:01
03_01_01_01	hla_dqb1	298488.3653	NA18560	03:01	03:01:01
03_02_01_01	hla_dqb1	307129.5409	NA18560	03:02	03:02:01
04_03_01_01	hla_drb1	757547.4095	NA18560	04:03	04:03:01
12_01_01_04	hla_drb1	956609.6274	NA18560	12:01	12:01:01
02_02_02_01	hla_dpa1	1291421.6365	NA18740	02:02	02:02:02
02_02_02_01	hla_dpa1	645710.8183	NA18740	02:02	02:02:02
05_01_01_01	hla_dpb1	1767560.4844	NA18740	05:01	05:01:01
135_01_01_01	hla_dpb1	2847479.5613	NA18740	135:01	135:01:01
01_02_02_01	hla_dqa1	2248255.3968	NA18740	01:02	01:02:02
05_05_01_03	hla_dqa1	1653679.9353	NA18740	05:05	05:05:01
03_01_01_01	hla_dqb1	664245.5251	NA18740	03:01	03:01:01
05_02_01_01	hla_dqb1	1147302.4593	NA18740	05:02	05:02:01
12_01_01_04	hla_drb1	1472536.3739	NA18740	12:01	12:01:01
16_02_01_01	hla_drb1	2573546.4757	NA18740	16:02	16:02:01
01_03_01_04	hla_dpa1	4120212.0249	NA18626	01:03	01:03:01
01_03_01_34	hla_dpa1	2120505.3492	NA18626	01:03	01:03:01
23_01_01_01	hla_dpb1	9165168.8716	NA18626	23:01	23:01:01
23_01_01_01	hla_dpb1	4582584.4358	NA18626	23:01	23:01:01
02_01_01_01	hla_dqa1	3102928.5711	NA18626	02:01	02:01:01
05_05_01_01	hla_dqa1	2772933.5897	NA18626	05:05	05:05:01
02_02_01_01	hla_dqb1	1059020.1086	NA18626	02:02	02:02:01
03_01_01_33	hla_dqb1	1124115.6793	NA18626	03:01	03:01:01
07_01_01_01	hla_drb1	1630366.3441	NA18626	07:01	07:01:01
11_04_01_01	hla_drb1	2424725.9215	NA18626	11:04	11:04:01
01_03_01_01	hla_dpa1	1221683.3233	NA18618	01:03	01:03:01
02_01_01_01	hla_dpa1	634052.6444	NA18618	02:01	02:01:01
02_01_02_01	hla_dpb1	2622190.836	NA18618	02:01	02:01:02
02_01_02_57	hla_dpb1	5165382.8327	NA18618	02:01	02:01:02
05_05_01_28	hla_dqa1	1739472.4834	NA18618	05:05	05:05:01
05_05_01_36	hla_dqa1	3469675.8659	NA18618	05:05	05:05:01
03_01_01_03	hla_dqb1	1346976.2402	NA18618	03:01	03:01:01
03_01_01_03	hla_dqb1	673488.1201	NA18618	03:01	03:01:01
11_01_01_01	hla_drb1	1402821.3031	NA18618	11:01	11:01:01
12_01_01_04	hla_drb1	1978881.8928	NA18618	12:01	12:01:01
02_01_01_09	hla_dpa1	1221760.5708	NA18615	02:01	02:01:01
02_02_02_05	hla_dpa1	668932.7358	NA18615	02:02	02:02:02
02_02_01_02	hla_dpb1	9681069.5638	NA18615	02:02	02:02:01
17_01_01_01	hla_dpb1	4968113.0719	NA18615	17:01	17:01:01
01_03_01_01	hla_dqa1	2536247.9326	NA18615	01:03	01:03:01
02_01_01_01	hla_dqa1	1772162.8559	NA18615	02:01	02:01:01
02_02_01_01	hla_dqb1	520199.8174	NA18615	02:02	02:02:01
06_01_01_01	hla_dqb1	817591.2779	NA18615	06:01	06:01:01
07_01_01_01	hla_drb1	710754.6155	NA18615	07:01	07:01:01
08_03_02_02	hla_drb1	1170546.0416	NA18615	08:03	08:03:02
