allele	gene	tot_scores	sample	D4	D6
01_03_01_01	hla_dpa1	10353367.9282	NA06986	01:03	01:03:01
02_01_01_01	hla_dpa1	7887901.2289	NA06986	02:01	02:01:01
02_01_02_05	hla_dpb1	10153594.9592	NA06986	02:01	02:01:02
17_01_01_01	hla_dpb1	5467307.2464	NA06986	17:01	17:01:01
02_01_01_01	hla_dqa1	10335635.285	NA06986	02:01	02:01:01
02_01_01_01	hla_dqa1	5167817.6425	NA06986	02:01	02:01:01
02_02_01_01	hla_dqb1	3467157.8998	NA06986	02:02	02:02:01
02_02_01_01	hla_dqb1	1733578.9499	NA06986	02:02	02:02:01
07_01_01_01	hla_drb1	11992761.6148	NA06986	07:01	07:01:01
07_01_01_01	hla_drb1	5996380.8074	NA06986	07:01	07:01:01
01_03_01_03	hla_dpa1	3318232.5509	NA07051	01:03	01:03:01
01_03_01_05	hla_dpa1	6487304.1218	NA07051	01:03	01:03:01
03_01_01_02	hla_dpb1	2305343.6179	NA07051	03:01	03:01:01
04_02_01_04	hla_dpb1	3287452.2045	NA07051	04:02	04:02:01
01_02_01_01	hla_dqa1	3259612.047	NA07051	01:02	01:02:01
03_03_01_01	hla_dqa1	2394714.666	NA07051	03:03	03:03:01
03_01_01_01	hla_dqb1	818795.0476	NA07051	03:01	03:01:01
06_02_01_01	hla_dqb1	1626130.3121	NA07051	06:02	06:02:01
09_01_02_03	hla_drb1	20045566.7888	NA07051	09:01	09:01:02
09_01_02_07	hla_drb1	11134349.2827	NA07051	09:01	09:01:02
01_03_01_02	hla_dpa1	2153774.5326	NA07056	01:03	01:03:01
01_03_01_02	hla_dpa1	1076887.2663	NA07056	01:03	01:03:01
04_01_01_01	hla_dpb1	8735834.9508	NA07056	04:01	04:01:01
04_01_01_01	hla_dpb1	4367917.4754	NA07056	04:01	04:01:01
02_01_01_01	hla_dqa1	1948902.2074	NA07056	02:01	02:01:01
05_01_01_02	hla_dqa1	1753416.8231	NA07056	05:01	05:01:01
02_01_01_01	hla_dqb1	716742.8919	NA07056	02:01	02:01:01
03_03_02_01	hla_dqb1	742650.625	NA07056	03:03	03:03:02
03_01_01_01	hla_drb1	1363596.4547	NA07056	03:01	03:01:01
07_01_01_01	hla_drb1	1674146.2285	NA07056	07:01	07:01:01
02_01_02_02	hla_dpa1	1571990.2547	NA07357	02:01	02:01:02
02_01_02_02	hla_dpa1	785995.1273	NA07357	02:01	02:01:02
01_01_01_01	hla_dpb1	3710041.7063	NA07357	01:01	01:01:01
01_01_01_01	hla_dpb1	1855020.8532	NA07357	01:01	01:01:01
03_01_01_01	hla_dqa1	2322350.8569	NA07357	03:01	03:01:01
05_01_01_02	hla_dqa1	2072039.5092	NA07357	05:01	05:01:01
02_01_01_01	hla_dqb1	848000.8668	NA07357	02:01	02:01:01
