allele	gene	tot_scores	sample	D4	D6
01_01_01_01	hla_a	2830257.4419	NA18560	01:01	01:01:01
26_01_01	hla_a	1864295.5372	NA18560	26:01	26:01:01
08_01_01	hla_b	1898325.9198	NA18560	08:01	08:01:01
55_01_01	hla_b	1598821.4063	NA18560	55:01	55:01:01
01_02_01	hla_c	1557918.7584	NA18560	01:02	01:02:01
07_02_01_05	hla_c	1844163.4189	NA18560	07:02	07:02:01
11_01_01	hla_a	5648637.6142	NA18740	11:01	11:01:01
11_01_01	hla_a	2824318.8071	NA18740	11:01	11:01:01
13_01_01	hla_b	1392263.4132	NA18740	13:01	13:01:01
40_01_02	hla_b	1596373.52	NA18740	40:01	40:01:02
03_04_04	hla_c	1902669.1359	NA18740	03:04	03:04:04
07_02_26	hla_c	2497056.3369	NA18740	07:02	07:02:26
02_05_01	hla_a	3111408.5179	NA18626	02:05	02:05:01
03_01_01_01	hla_a	4709691.5683	NA18626	03:01	03:01:01
40_02_13	hla_b	1725827.7665	NA18626	40:02	40:02:13
50_01_01	hla_b	2477880.6404	NA18626	50:01	50:01:01
06_02_20	hla_c	4195661.3981	NA18626	06:02	06:02:20
15_04	hla_c	2733591.6411	NA18626	15:04	15:04
02_01_01_01	hla_a	2082434.831	NA18618	02:01	02:01:01
24_02_46	hla_a	2579218.5638	NA18618	24:02	24:02:46
15_01_01_01	hla_b	1394054.4829	NA18618	15:01	15:01:01
40_01_02	hla_b	1619312.8665	NA18618	40:01	40:01:02
03_04_01_02	hla_c	1783701.4545	NA18618	03:04	03:04:01
04_01_01_01	hla_c	2364426.3488	NA18618	04:01	04:01:01
30_01_01	hla_a	3364954.3202	NA18615	30:01	30:01:01
30_01_01	hla_a	1682477.1601	NA18615	30:01	30:01:01
13_02_01	hla_b	1088147.3172	NA18615	13:02	13:02:01
46_01_01	hla_b	1336608.6591	NA18615	46:01	46:01:01
01_02_10	hla_c	2476823.4671	NA18615	01:02	01:02:10
06_02_09	hla_c	1739390.725	NA18615	06:02	06:02:09
